step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
  15, 0.15,   6.85,   7.33, -0.00 , -0.00 , -1523.96, -1523.95, -0.08  , -0.17   ,      0.61,       0.98,    0.00, -0.01   , 45.609, 45.887, -0.003, 0.001 , 0.981,  1.263, -0.0164, -0.0335, 0.1239, 0.1787, 0.0006 , -0.0003,    59.3,   2381.4
  16, 0.16,   7.31,   7.79, -0.00 , -0.00 , -1523.95, -1523.95, -0.09  , -0.19   ,      0.69,       1.08,    0.00, -0.01   , 45.601, 45.895, -0.003, 0.000 , 1.056,  1.357, -0.0170, -0.0350, 0.1268, 0.1832, 0.0006 , -0.0002,    63.0,   2380.5
  17, 0.17,   7.76,   8.25, -0.00 , -0.00 , -1523.95, -1523.94, -0.10  , -0.21   ,      0.76,       1.19,    0.00, -0.01   , 45.592, 45.903, -0.004, -0.001, 1.130,  1.450, -0.0176, -0.0364, 0.1292, 0.1870, 0.0007 , -0.0000,    66.7,   2379.5
  18, 0.18,   8.22,   8.71, -0.00 , -0.00 , -1523.94, -1523.94, -0.11  , -0.23   ,      0.83,       1.29,    0.00, -0.01   , 45.583, 45.910, -0.004, -0.002, 1.203,  1.543, -0.0182, -0.0378, 0.1310, 0.1902, 0.0008 , 0.0001 ,    70.3,   2378.6
  19, 0.19,   8.67,   9.17, -0.00 , -0.00 , -1523.94, -1523.93, -0.12  , -0.25   ,      0.91,       1.40,    0.00, -0.01   , 45.573, 45.917, -0.005, -0.003, 1.275,  1.634, -0.0188, -0.0391, 0.1324, 0.1927, 0.0008 , 0.0003 ,    73.9,   2377.6
  20, 0.20,   9.13,   9.63, -0.00 , -0.00 , -1523.93, -1523.93, -0.14  , -0.28   ,      0.98,       1.52,    0.00, -0.01   , 45.564, 45.924, -0.006, -0.004, 1.347,  1.724, -0.0194, -0.0404, 0.1334, 0.1946, 0.0009 , 0.0005 ,    77.5,   2376.7
  21, 0.21,   9.59,  10.09, -0.00 , -0.00 , -1523.93, -1523.92, -0.15  , -0.30   ,      1.06,       1.63,    0.00, -0.01   , 45.554, 45.930, -0.007, -0.005, 1.417,  1.813, -0.0199, -0.0416, 0.1339, 0.1959, 0.0010 , 0.0007 ,    81.1,   2375.8
  22, 0.22,  10.04,  10.55, -0.00 , -0.00 , -1523.92, -1523.92, -0.16  , -0.32   ,      1.14,       1.74,    0.00, -0.01   , 45.545, 45.936, -0.008, -0.007, 1.485,  1.900, -0.0205, -0.0428, 0.1340, 0.1966, 0.0010 , 0.0009 ,    84.7,   2375.0
  23, 0.23,  10.50,  11.01, -0.00 , -0.00 , -1523.91, -1523.91, -0.17  , -0.35   ,      1.21,       1.85,    0.00, -0.01   , 45.535, 45.942, -0.009, -0.008, 1.552,  1.985, -0.0210, -0.0439, 0.1337, 0.1968, 0.0011 , 0.0012 ,    88.3,   2374.1
  24, 0.24,  10.95,  11.47, -0.00 , -0.00 , -1523.91, -1523.91, -0.18  , -0.37   ,      1.29,       1.96,    0.00, -0.01   , 45.525, 45.947, -0.010, -0.010, 1.617,  2.067, -0.0215, -0.0450, 0.1331, 0.1964, 0.0011 , 0.0014 ,    91.8,   2373.3
  25, 0.25,  11.41,  11.93, -0.00 , -0.00 , -1523.90, -1523.90, -0.19  , -0.40   ,      1.37,       2.08,    0.00, -0.01   , 45.515, 45.953, -0.011, -0.013, 1.681,  2.148, -0.0220, -0.0460, 0.1322, 0.1956, 0.0012 , 0.0016 ,    95.3,   2372.5
  26, 0.26,  11.86,  12.39, -0.00 , -0.00 , -1523.90, -1523.90, -0.21  , -0.43   ,      1.44,       2.19,    0.00, -0.01   , 45.504, 45.958, -0.012, -0.015, 1.742,  2.226, -0.0225, -0.0470, 0.1310, 0.1943, 0.0013 , 0.0019 ,    98.9,   2371.6
  27, 0.27,  12.32,  12.85, -0.00 , -0.00 , -1523.89, -1523.89, -0.22  , -0.45   ,      1.52,       2.30,    0.01, -0.01   , 45.494, 45.963, -0.013, -0.018, 1.802,  2.301, -0.0230, -0.0480, 0.1295, 0.1925, 0.0013 , 0.0022 ,   102.4,   2370.9
  28, 0.28,  12.77,  13.31, -0.00 , -0.00 , -1523.88, -1523.89, -0.23  , -0.48   ,      1.59,       2.41,    0.01, -0.01   , 45.483, 45.967, -0.015, -0.020, 1.859,  2.374, -0.0235, -0.0489, 0.1277, 0.1904, 0.0014 , 0.0025 ,   105.9,   2370.1
  29, 0.29,  13.23,  13.77, -0.00 , -0.00 , -1523.88, -1523.89, -0.25  , -0.51   ,      1.66,       2.52,    0.01, -0.01   , 45.473, 45.972, -0.016, -0.023, 1.915,  2.443, -0.0240, -0.0498, 0.1257, 0.1878, 0.0015 , 0.0028 ,   109.3,   2369.3
  30, 0.30,  13.68,  14.23, -0.00 , -0.00 , -1523.87, -1523.88, -0.26  , -0.54   ,      1.74,       2.62,    0.01, -0.01   , 45.462, 45.976, -0.017, -0.027, 1.968,  2.510, -0.0244, -0.0506, 0.1235, 0.1849, 0.0015 , 0.0031 ,   112.8,   2368.6
  31, 0.31,  14.14,  14.69, -0.00 , -0.00 , -1523.87, -1523.88, -0.27  , -0.57   ,      1.81,       2.73,    0.01, -0.01   , 45.451, 45.980, -0.019, -0.030, 2.019,  2.574, -0.0248, -0.0514, 0.1212, 0.1817, 0.0016 , 0.0034 ,   116.2,   2367.9
  32, 0.32,  14.59,  15.15, -0.00 , -0.00 , -1523.86, -1523.87, -0.29  , -0.60   ,      1.88,       2.83,    0.01, -0.00   , 45.440, 45.984, -0.021, -0.034, 2.068,  2.635, -0.0253, -0.0522, 0.1186, 0.1782, 0.0016 , 0.0037 ,   119.6,   2367.1
  33, 0.33,  15.05,  15.61, -0.00 , -0.00 , -1523.86, -1523.87, -0.30  , -0.63   ,      1.94,       2.93,    0.01, -0.00   , 45.429, 45.988, -0.022, -0.038, 2.114,  2.692, -0.0257, -0.0529, 0.1159, 0.1744, 0.0017 , 0.0040 ,   123.1,   2366.4
  34, 0.34,  15.50,  16.07, -0.00 , -0.00 , -1523.85, -1523.87, -0.32  , -0.66   ,      2.01,       3.03,    0.01, -0.00   , 45.418, 45.992, -0.024, -0.042, 2.159,  2.747, -0.0261, -0.0536, 0.1131, 0.1704, 0.0018 , 0.0043 ,   126.5,   2365.7
  35, 0.35,  15.96,  16.53, -0.00 , -0.00 , -1523.84, -1523.86, -0.33  , -0.69   ,      2.08,       3.13,    0.01, -0.00   , 45.407, 45.996, -0.026, -0.047, 2.201,  2.798, -0.0264, -0.0542, 0.1102, 0.1662, 0.0018 , 0.0046 ,   129.8,   2365.1
  36, 0.36,  16.41,  16.99, -0.00 , -0.00 , -1523.84, -1523.86, -0.35  , -0.72   ,      2.14,       3.22,    0.01, 0.00    , 45.396, 45.999, -0.028, -0.051, 2.240,  2.846, -0.0268, -0.0548, 0.1071, 0.1618, 0.0019 , 0.0050 ,   133.2,   2364.4
  37, 0.37,  16.87,  17.45, -0.00 , -0.00 , -1523.83, -1523.86, -0.36  , -0.75   ,      2.20,       3.31,    0.01, 0.00    , 45.385, 46.003, -0.030, -0.056, 2.278,  2.891, -0.0271, -0.0554, 0.1040, 0.1572, 0.0019 , 0.0053 ,   136.5,   2363.8
  38, 0.38,  17.32,  17.91, -0.00 , -0.00 , -1523.83, -1523.86, -0.38  , -0.78   ,      2.26,       3.40,    0.01, 0.00    , 45.374, 46.007, -0.031, -0.061, 2.313,  2.933, -0.0275, -0.0559, 0.1008, 0.1525, 0.0020 , 0.0056 ,   139.9,   2363.1
  39, 0.39,  17.78,  18.37, -0.00 , -0.00 , -1523.82, -1523.86, -0.39  , -0.82   ,      2.32,       3.49,    0.01, 0.01    , 45.363, 46.010, -0.034, -0.067, 2.346,  2.971, -0.0278, -0.0564, 0.0976, 0.1476, 0.0020 , 0.0059 ,   143.2,   2362.5
  40, 0.40,  18.23,  18.83, -0.00 , -0.00 , -1523.82, -1523.85, -0.41  , -0.85   ,      2.37,       3.57,    0.01, 0.01    , 45.352, 46.014, -0.036, -0.072, 2.377,  3.007, -0.0281, -0.0569, 0.0944, 0.1427, 0.0021 , 0.0063 ,   146.5,   2361.9
  41, 0.41,  18.68,  19.30, -0.00 , -0.00 , -1523.81, -1523.85, -0.43  , -0.88   ,      2.43,       3.65,    0.01, 0.01    , 45.341, 46.018, -0.038, -0.078, 2.406,  3.039, -0.0284, -0.0573, 0.0911, 0.1377, 0.0021 , 0.0066 ,   149.8,   2361.3
  42, 0.42,  19.14,  19.76, -0.00 , -0.00 , -1523.81, -1523.85, -0.44  , -0.91   ,      2.48,       3.73,    0.02, 0.01    , 45.330, 46.021, -0.040, -0.084, 2.433,  3.068, -0.0286, -0.0577, 0.0878, 0.1326, 0.0022 , 0.0069 ,   153.1,   2360.7
  43, 0.43,  19.59,  20.22, -0.00 , -0.00 , -1523.80, -1523.85, -0.46  , -0.95   ,      2.53,       3.81,    0.02, 0.02    , 45.319, 46.025, -0.042, -0.090, 2.458,  3.094, -0.0289, -0.0581, 0.0845, 0.1275, 0.0022 , 0.0072 ,   156.3,   2360.1
  44, 0.44,  20.05,  20.68, -0.00 , -0.00 , -1523.80, -1523.85, -0.47  , -0.98   ,      2.58,       3.88,    0.02, 0.02    , 45.307, 46.028, -0.045, -0.097, 2.480,  3.118, -0.0292, -0.0584, 0.0812, 0.1224, 0.0023 , 0.0076 ,   159.6,   2359.5
  45, 0.45,  20.50,  21.14, -0.00 , -0.00 , -1523.79, -1523.85, -0.49  , -1.01   ,      2.63,       3.95,    0.02, 0.02    , 45.296, 46.032, -0.047, -0.103, 2.501,  3.138, -0.0294, -0.0587, 0.0780, 0.1173, 0.0023 , 0.0079 ,   162.8,   2359.0
  46, 0.46,  20.95,  21.60, -0.00 , -0.00 , -1523.79, -1523.85, -0.51  , -1.05   ,      2.67,       4.01,    0.02, 0.03    , 45.285, 46.036, -0.050, -0.110, 2.520,  3.156, -0.0296, -0.0590, 0.0748, 0.1123, 0.0024 , 0.0082 ,   166.0,   2358.4
  47, 0.47,  21.41,  22.06, -0.00 , -0.00 , -1523.79, -1523.85, -0.53  , -1.08   ,      2.71,       4.07,    0.02, 0.03    , 45.274, 46.040, -0.052, -0.117, 2.537,  3.171, -0.0298, -0.0592, 0.0716, 0.1073, 0.0024 , 0.0085 ,   169.2,   2357.9
  48, 0.48,  21.86,  22.52, -0.00 , -0.00 , -1523.78, -1523.85, -0.54  , -1.11   ,      2.75,       4.13,    0.02, 0.03    , 45.263, 46.044, -0.055, -0.125, 2.553,  3.183, -0.0300, -0.0594, 0.0685, 0.1023, 0.0025 , 0.0088 ,   172.4,   2357.4
  49, 0.49,  22.31,  22.99, -0.00 , -0.00 , -1523.78, -1523.86, -0.56  , -1.15   ,      2.79,       4.19,    0.02, 0.04    , 45.252, 46.047, -0.057, -0.132, 2.566,  3.193, -0.0302, -0.0595, 0.0654, 0.0974, 0.0025 , 0.0091 ,   175.6,   2356.9
  50, 0.50,  22.77,  23.45, -0.00 , -0.00 , -1523.78, -1523.86, -0.58  , -1.18   ,      2.83,       4.25,    0.02, 0.04    , 45.241, 46.051, -0.060, -0.140, 2.579,  3.201, -0.0303, -0.0597, 0.0624, 0.0926, 0.0025 , 0.0094 ,   178.7,   2356.4
  51, 0.51,  23.22,  23.91, -0.00 , -0.01 , -1523.77, -1523.86, -0.59  , -1.22   ,      2.87,       4.30,    0.02, 0.05    , 45.230, 46.055, -0.063, -0.148, 2.589,  3.206, -0.0305, -0.0598, 0.0595, 0.0879, 0.0026 , 0.0097 ,   181.8,   2355.9
  52, 0.52,  23.67,  24.37, -0.00 , -0.01 , -1523.77, -1523.86, -0.61  , -1.25   ,      2.90,       4.35,    0.02, 0.05    , 45.219, 46.059, -0.065, -0.156, 2.598,  3.209, -0.0306, -0.0598, 0.0566, 0.0833, 0.0026 , 0.0099 ,   185.0,   2355.4
  53, 0.53,  24.13,  24.83, -0.00 , -0.01 , -1523.77, -1523.87, -0.63  , -1.28   ,      2.93,       4.39,    0.03, 0.06    , 45.208, 46.063, -0.068, -0.164, 2.606,  3.210, -0.0307, -0.0599, 0.0539, 0.0789, 0.0026 , 0.0102 ,   188.1,   2354.9
  54, 0.54,  24.58,  25.29, -0.00 , -0.01 , -1523.76, -1523.87, -0.65  , -1.32   ,      2.96,       4.44,    0.03, 0.06    , 45.197, 46.067, -0.071, -0.172, 2.612,  3.209, -0.0308, -0.0599, 0.0512, 0.0746, 0.0027 , 0.0104 ,   191.2,   2354.4
  55, 0.55,  25.03,  25.76, -0.00 , -0.01 , -1523.76, -1523.87, -0.66  , -1.35   ,      2.99,       4.48,    0.03, 0.07    , 45.186, 46.072, -0.074, -0.181, 2.617,  3.206, -0.0309, -0.0599, 0.0485, 0.0704, 0.0027 , 0.0107 ,   194.3,   2354.0
  56, 0.56,  25.48,  26.22, -0.00 , -0.01 , -1523.76, -1523.88, -0.68  , -1.39   ,      3.02,       4.52,    0.03, 0.07    , 45.175, 46.076, -0.077, -0.189, 2.621,  3.201, -0.0310, -0.0598, 0.0460, 0.0663, 0.0027 , 0.0109 ,   197.3,   2353.5
  57, 0.57,  25.94,  26.68, -0.00 , -0.01 , -1523.76, -1523.88, -0.70  , -1.42   ,      3.05,       4.56,    0.03, 0.08    , 45.164, 46.080, -0.080, -0.198, 2.624,  3.194, -0.0311, -0.0598, 0.0436, 0.0624, 0.0027 , 0.0112 ,   200.4,   2353.1
  58, 0.58,  26.39,  27.14, -0.00 , -0.01 , -1523.75, -1523.89, -0.72  , -1.45   ,      3.07,       4.59,    0.03, 0.08    , 45.153, 46.084, -0.083, -0.207, 2.626,  3.186, -0.0311, -0.0597, 0.0413, 0.0587, 0.0027 , 0.0114 ,   203.4,   2352.6
  59, 0.59,  26.84,  27.60, -0.00 , -0.01 , -1523.75, -1523.89, -0.73  , -1.49   ,      3.10,       4.62,    0.03, 0.09    , 45.142, 46.089, -0.086, -0.216, 2.626,  3.177, -0.0311, -0.0596, 0.0390, 0.0551, 0.0028 , 0.0116 ,   206.4,   2352.2
  60, 0.60,  27.29,  28.07, -0.00 , -0.01 , -1523.75, -1523.90, -0.75  , -1.52   ,      3.12,       4.65,    0.03, 0.09    , 45.131, 46.093, -0.089, -0.225, 2.626,  3.166, -0.0312, -0.0594, 0.0369, 0.0517, 0.0028 , 0.0118 ,   209.4,   2351.8
  61, 0.61,  27.74,  28.53, -0.00 , -0.01 , -1523.75, -1523.90, -0.77  , -1.55   ,      3.14,       4.68,    0.04, 0.10    , 45.120, 46.097, -0.092, -0.234, 2.625,  3.154, -0.0312, -0.0593, 0.0348, 0.0485, 0.0028 , 0.0120 ,   212.4,   2351.4
  62, 0.62,  28.20,  28.99, -0.00 , -0.01 , -1523.75, -1523.91, -0.79  , -1.59   ,      3.16,       4.71,    0.04, 0.11    , 45.109, 46.102, -0.095, -0.244, 2.623,  3.141, -0.0312, -0.0591, 0.0329, 0.0455, 0.0028 , 0.0122 ,   215.4,   2351.0
  63, 0.63,  28.65,  29.45, -0.00 , -0.01 , -1523.75, -1523.92, -0.81  , -1.62   ,      3.18,       4.74,    0.04, 0.11    , 45.098, 46.106, -0.098, -0.253, 2.620,  3.127, -0.0312, -0.0589, 0.0310, 0.0426, 0.0028 , 0.0123 ,   218.4,   2350.6
  64, 0.64,  29.10,  29.91, -0.01 , -0.01 , -1523.74, -1523.92, -0.82  , -1.65   ,      3.20,       4.76,    0.04, 0.12    , 45.088, 46.110, -0.101, -0.263, 2.616,  3.112, -0.0312, -0.0587, 0.0292, 0.0399, 0.0028 , 0.0125 ,   221.3,   2350.2
  65, 0.65,  29.55,  30.38, -0.01 , -0.01 , -1523.74, -1523.93, -0.84  , -1.69   ,      3.21,       4.78,    0.04, 0.13    , 45.077, 46.115, -0.104, -0.273, 2.612,  3.096, -0.0312, -0.0584, 0.0276, 0.0374, 0.0028 , 0.0126 ,   224.2,   2349.8
  66, 0.66,  30.00,  30.84, -0.01 , -0.01 , -1523.74, -1523.94, -0.86  , -1.72   ,      3.23,       4.80,    0.04, 0.13    , 45.066, 46.119, -0.108, -0.282, 2.608,  3.080, -0.0312, -0.0582, 0.0260, 0.0350, 0.0028 , 0.0128 ,   227.1,   2349.4
  67, 0.67,  30.45,  31.30, -0.01 , -0.02 , -1523.74, -1523.95, -0.88  , -1.75   ,      3.24,       4.82,    0.04, 0.14    , 45.055, 46.123, -0.111, -0.292, 2.602,  3.063, -0.0311, -0.0579, 0.0245, 0.0329, 0.0028 , 0.0129 ,   230.0,   2349.1
  68, 0.68,  30.91,  31.76, -0.01 , -0.02 , -1523.74, -1523.95, -0.89  , -1.78   ,      3.26,       4.84,    0.05, 0.15    , 45.044, 46.128, -0.114, -0.302, 2.597,  3.045, -0.0311, -0.0576, 0.0231, 0.0309, 0.0028 , 0.0130 ,   232.9,   2348.7
  69, 0.69,  31.36,  32.23, -0.01 , -0.02 , -1523.74, -1523.96, -0.91  , -1.82   ,      3.27,       4.86,    0.05, 0.15    , 45.033, 46.132, -0.117, -0.312, 2.591,  3.027, -0.0310, -0.0573, 0.0218, 0.0291, 0.0028 , 0.0131 ,   235.8,   2348.4
  70, 0.70,  31.81,  32.69, -0.01 , -0.02 , -1523.74, -1523.97, -0.93  , -1.85   ,      3.28,       4.87,    0.05, 0.16    , 45.023, 46.136, -0.121, -0.322, 2.584,  3.009, -0.0309, -0.0570, 0.0206, 0.0274, 0.0028 , 0.0132 ,   238.7,   2348.0
  71, 0.71,  32.26,  33.15, -0.01 , -0.02 , -1523.74, -1523.98, -0.95  , -1.88   ,      3.30,       4.89,    0.05, 0.17    , 45.012, 46.140, -0.124, -0.332, 2.577,  2.990, -0.0309, -0.0567, 0.0195, 0.0259, 0.0028 , 0.0133 ,   241.5,   2347.7
  72, 0.72,  32.71,  33.61, -0.01 , -0.02 , -1523.74, -1523.99, -0.97  , -1.91   ,      3.31,       4.90,    0.05, 0.17    , 45.001, 46.145, -0.127, -0.343, 2.570,  2.971, -0.0308, -0.0563, 0.0184, 0.0246, 0.0028 , 0.0133 ,   244.3,   2347.4
  73, 0.73,  33.16,  34.07, -0.01 , -0.02 , -1523.74, -1524.00, -0.98  , -1.94   ,      3.32,       4.92,    0.05, 0.18    , 44.990, 46.149, -0.131, -0.353, 2.563,  2.952, -0.0307, -0.0560, 0.0175, 0.0235, 0.0028 , 0.0134 ,   247.2,   2347.0
  74, 0.74,  33.61,  34.54, -0.01 , -0.02 , -1523.74, -1524.01, -1.00  , -1.98   ,      3.33,       4.93,    0.05, 0.19    , 44.979, 46.153, -0.134, -0.363, 2.555,  2.933, -0.0306, -0.0556, 0.0166, 0.0225, 0.0028 , 0.0134 ,   250.0,   2346.7
  75, 0.75,  34.06,  35.00, -0.01 , -0.02 , -1523.74, -1524.02, -1.02  , -2.01   ,      3.34,       4.95,    0.06, 0.20    , 44.968, 46.157, -0.137, -0.373, 2.548,  2.914, -0.0305, -0.0552, 0.0158, 0.0216, 0.0027 , 0.0134 ,   252.8,   2346.4
  76, 0.76,  34.51,  35.46, -0.01 , -0.02 , -1523.74, -1524.03, -1.04  , -2.04   ,      3.35,       4.96,    0.06, 0.20    , 44.957, 46.161, -0.141, -0.384, 2.540,  2.895, -0.0304, -0.0548, 0.0150, 0.0209, 0.0027 , 0.0135 ,   255.5,   2346.1
  77, 0.77,  34.96,  35.92, -0.01 , -0.03 , -1523.74, -1524.04, -1.05  , -2.07   ,      3.35,       4.97,    0.06, 0.21    , 44.947, 46.165, -0.144, -0.394, 2.532,  2.877, -0.0303, -0.0544, 0.0144, 0.0204, 0.0027 , 0.0135 ,   258.3,   2345.8
  78, 0.78,  35.41,  36.39, -0.01 , -0.03 , -1523.75, -1524.06, -1.07  , -2.10   ,      3.36,       4.98,    0.06, 0.22    , 44.936, 46.169, -0.147, -0.404, 2.524,  2.858, -0.0302, -0.0540, 0.0138, 0.0199, 0.0027 , 0.0135 ,   261.0,   2345.5
  79, 0.79,  35.86,  36.85, -0.01 , -0.03 , -1523.75, -1524.07, -1.09  , -2.13   ,      3.37,       4.99,    0.06, 0.23    , 44.925, 46.173, -0.151, -0.415, 2.516,  2.840, -0.0301, -0.0536, 0.0133, 0.0197, 0.0026 , 0.0134 ,   263.8,   2345.2
  80, 0.80,  36.31,  37.31, -0.01 , -0.03 , -1523.75, -1524.08, -1.10  , -2.16   ,      3.38,       5.00,    0.06, 0.23    , 44.914, 46.177, -0.154, -0.425, 2.508,  2.822, -0.0299, -0.0532, 0.0128, 0.0195, 0.0026 , 0.0134 ,   266.5,   2344.9
  81, 0.81,  36.76,  37.77, -0.01 , -0.03 , -1523.75, -1524.09, -1.12  , -2.19   ,      3.39,       5.02,    0.06, 0.24    , 44.903, 46.181, -0.158, -0.435, 2.500,  2.805, -0.0298, -0.0528, 0.0124, 0.0194, 0.0026 , 0.0134 ,   269.2,   2344.6
  82, 0.82,  37.21,  38.24, -0.01 , -0.03 , -1523.75, -1524.10, -1.14  , -2.22   ,      3.39,       5.03,    0.07, 0.25    , 44.892, 46.184, -0.161, -0.446, 2.492,  2.788, -0.0297, -0.0523, 0.0120, 0.0195, 0.0025 , 0.0133 ,   271.9,   2344.4
  83, 0.83,  37.66,  38.70, -0.01 , -0.03 , -1523.75, -1524.12, -1.16  , -2.25   ,      3.40,       5.04,    0.07, 0.25    , 44.881, 46.188, -0.164, -0.456, 2.484,  2.771, -0.0295, -0.0519, 0.0117, 0.0197, 0.0025 , 0.0133 ,   274.6,   2344.1
  84, 0.84,  38.11,  39.16, -0.01 , -0.03 , -1523.76, -1524.13, -1.17  , -2.28   ,      3.41,       5.05,    0.07, 0.26    , 44.870, 46.192, -0.168, -0.466, 2.477,  2.755, -0.0294, -0.0515, 0.0115, 0.0199, 0.0025 , 0.0132 ,   277.2,   2343.8
  85, 0.85,  38.56,  39.62, -0.02 , -0.04 , -1523.76, -1524.14, -1.19  , -2.31   ,      3.41,       5.06,    0.07, 0.27    , 44.859, 46.195, -0.171, -0.477, 2.469,  2.740, -0.0293, -0.0510, 0.0113, 0.0203, 0.0024 , 0.0131 ,   279.9,   2343.6
  86, 0.86,  39.01,  40.09, -0.02 , -0.04 , -1523.76, -1524.16, -1.21  , -2.33   ,      3.42,       5.07,    0.07, 0.28    , 44.848, 46.199, -0.175, -0.487, 2.461,  2.725, -0.0291, -0.0506, 0.0111, 0.0207, 0.0024 , 0.0130 ,   282.5,   2343.3
